path_seg,inner_url,outer_url,user,assistant,speaker,start,stop,utterance
,,,,,P5202,9.068,10.049,Just get me inside.
,,,,,P5167,9.145,11.267,"Yeah, I was just like, I was just inside."
,,,,,P5167,11.287,14.75,"I watched all the Lord of the Rings movies, all the, like it was fine."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5304_I00000315_012405_013949.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5304_I00000315_012405_013949.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5304_I00000315_012405_013949.wav,P5121,P5265,P5121,0.0,7.385,"So, like, it's – which is cool, but it's – people don't seem to realize that, like, being a part of your dog's training is – yeah."
,,,,,P5265,6.509,7.109,So important.
,,,,,P5265,7.389,8.57,It's like they're fundamentals.
,,,,,P5121,7.405,7.505,Yeah.
,,,,,P5121,9.172,15.44,"Yeah, and I try to make it like I incentivize people to do it by like, I'll cut your price in half if you're there with me."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5241_I00000031_002685_005677.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5241_I00000031_002685_005677.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5241_I00000031_002685_005677.wav,P5158,P5050,P5158,0.0,22.852,yes so sometimes when you poke someone it can move you could see them yes but when you poke because it's not tight skin the vein tends to move and so you might end up missing it and i remember well i mean it depends some of them are like super angry like
,,,,,P5050,15.229,17.09,And what do they do when you miss it?
,,,,,P5050,21.033,24.155,"Someone go laugh and just say, no one gets it right."
,,,,,P5050,24.175,29.919,Uh-oh.
,,,,,P5158,24.682,25.604,"Yes, that one."
,,,,,P5158,25.624,26.365,Some of them are like that.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5302_I00000042_011216_012159.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5302_I00000042_011216_012159.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5302_I00000042_011216_012159.wav,P5144,P5058,P5144,0.0,0.381,Scream?
,,,,,P5058,0.789,1.87,The guy from The Mask.
,,,,,P5144,2.423,5.225,Scream or what?
,,,,,P5058,3.99,5.891,The one from Yes Man.
,,,,,P5144,6.607,7.788,"To be honest, bro, you know what?"
,,,,,P5144,7.808,8.408,I don't watch movies.
,,,,,P5144,8.428,8.568,I don't.
,,,,,P5058,9.171,9.432,Nah.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0185_I00000478_002537_003801.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0185_I00000478_002537_003801.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0185_I00000478_002537_003801.wav,P1358,P1306,P1358,0.0,7.825,"I don't think I could be a game dev at this point, or at least not one serious one, but mostly..."
,,,,,P1306,7.402,9.503,Like more like a low scale indie kind of thing.
,,,,,P1358,9.975,10.335,Maybe.
,,,,,P1358,11.275,12.636,I can do graphics and sound.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0114_I00000375_017954_019418.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0114_I00000375_017954_019418.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0114_I00000375_017954_019418.wav,P1206,P1253,P1253,0.0,2.282,Tarjay?
,,,,,P1206,1.591,2.872,You could always just call it Rainier.
,,,,,P1206,2.912,6.855,"You know, like the people that call Target Tarjay."
,,,,,P1253,5.944,6.325,Tarjay.
,,,,,P1206,6.875,7.716,"Yeah, yeah."
,,,,,P1253,7.898,8.178,Yeah.
,,,,,P1253,9.84,10.52,Chocolate ice cream?
,,,,,P1253,10.88,14.643,I think you know someone.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5304_I00000365_007605_009619.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5304_I00000365_007605_009619.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5304_I00000365_007605_009619.wav,P5121,P5265,P5121,0.0,9.59,"be the person that when something breaks, I know exactly what to do, as opposed to like, I used to be that person where, yeah, I got to call, you know, who am I going to call to get the water shut off to do that?"
,,,,,P5121,9.65,14.535,"Now I just kind of know where stuff is because I've had enough, yeah, stuff happen."
,,,,,P5265,12.762,13.182,Experience.
,,,,,P5121,15.495,20.14,"But I think I'm kind of excited to go to trade school because, yeah,"
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5290_I00000068_006172_008705.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5290_I00000068_006172_008705.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5290_I00000068_006172_008705.wav,P5167,P5202,P5167,0.0,25.337,culture or like the vibes or anything so it's kind of like you between two options you can't really like choose a better you can't really how do I say like you can't um really know like what like yeah one might pay a little bit more but it might be miserable because of like the people you have to work with or it might be yeah it's so so important or like even like living in Florida versus living here like it's
,,,,,P5202,17.773,20.494,"Right, the culture and environment is so important, right?"
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0233_I00000130_020455_021574.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0233_I00000130_020455_021574.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0233_I00000130_020455_021574.wav,P1543,P1542,P1543,0.0,3.242,And that's the currency of... Because that's not love.
,,,,,P1543,3.302,6.665,That's currency of toxicity.
,,,,,P1542,3.947,7.108,It's not.
,,,,,P1543,6.705,9.286,But that ain't... Mm-hmm.
,,,,,P1542,7.148,8.268,"Amenification, yep."
,,,,,P1543,9.367,9.687,You know?
,,,,,P1543,10.467,11.188,So... Yeah.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0243_I00000486_017838_019371.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0243_I00000486_017838_019371.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0243_I00000486_017838_019371.wav,P1550,P1306,P1550,0.0,11.448,"I mean, like I say, I've had mentors, but I've pretty much asked them into my life that it's not like, yeah."
,,,,,P1306,9.819,10.92,Like they came in or.
,,,,,P1550,11.748,15.331,But I've took my own personal...
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0379_I00000140_015531_016994.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0379_I00000140_015531_016994.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0379_I00000140_015531_016994.wav,P1600,P1989,P1989,0.0,5.705,That's like kind of embarrassing.
,,,,,P1600,4.501,5.262,"No, you're good."
,,,,,P1600,5.962,6.622,It happens.
,,,,,P1600,7.422,14.625,"It's like, oh, kind of like when you get a peppercorn stuck, except there isn't actually a peppercorn."
,,,,,P1989,7.967,9.168,It's like that dry tickle.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5317_I00000120_009125_011411.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5317_I00000120_009125_011411.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5317_I00000120_009125_011411.wav,P5144,P5210,P5144,0.0,20.028,"And I was talking to them, and a lot of these people, honestly, basically, I went to the meeting, and everybody was trying to tell me the same thing and focus so much on about why I should join their team, which made me feel like, I just made me feel like, yeah, in a way, you know?"
,,,,,P5210,17.464,19.105,"Like they were trying to sell you something, you know?"
,,,,,P5210,19.306,22.867,"Yeah, yeah."
,,,,,P5144,20.488,22.049,"I was like, it just doesn't sound right."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0114_I00000382_017917_020468.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0114_I00000382_017917_020468.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0114_I00000382_017917_020468.wav,P1206,P1253,P1206,0.0,5.987,But some are more prevalent in other states than they are in... In some states rather than they are in other ones.
,,,,,P1253,2.519,6.361,Mm-hmm.
,,,,,P1206,6.938,25.511,"I have noticed that merging here is, yeah, like don't get me wrong, it's not bumper to bumper force your way in that it is in California, specifically in like the LA area, but it's very much everyone thinks they're the only important person on the road, and they're the only one that matters."
,,,,,P1253,9.882,10.462,a nightmare.
,,,,,P1253,11.083,23.891,Yeah.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5302_I00000038_012827_016597.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5302_I00000038_012827_016597.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S5302_I00000038_012827_016597.wav,P5144,P5058,P5144,0.0,14.654,"I feel like sometimes when people get agitated like that or, like, you know, when people start involving their emotions too much, like, in conversations, sometimes it's just better to, like, let them say whatever they want and just listen to them because I feel like when you add on, you're just going to trigger them more and sometimes..."
,,,,,P5058,10.85,11.131,Yeah.
,,,,,P5058,14.353,16.095,And they're not the type of people to listen.
,,,,,P5144,16.224,37.699,yeah you know yeah they're hard-headed hard-headed people you know hard-headed people don't don't listen to the bigger picture and they just think they're right they just think like whatever like their point of view is correct so yeah when you know when you know there's nothing's gonna happen it's just gonna be the same shit yeah yeah wasting time
,,,,,P5058,17.576,18.256,Take it lightly.
,,,,,P5058,18.677,18.837,Don't...
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0377_I00000127_004018_005866.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0377_I00000127_004018_005866.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0377_I00000127_004018_005866.wav,P1985,P1984,P1984,0.0,6.445,"Okay, so you just pick them out usually."
,,,,,P1985,1.108,2.969,"No, no, I'm not that advanced."
,,,,,P1985,6.026,14.629,"I know the notes, but basically reading music to deal with the sounds and no, no, no, no."
,,,,,P1984,6.465,18.475,"Okay, so you just listen to something and then you play it off of that."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0377_I00000307_025618_027466.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0377_I00000307_025618_027466.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0377_I00000307_025618_027466.wav,P1985,P1984,P1984,0.0,6.445,"Okay, so you just pick them out usually."
,,,,,P1985,1.108,2.969,"No, no, I'm not that advanced."
,,,,,P1985,6.026,14.629,"I know the notes, but basically reading music to deal with the sounds and no, no, no, no."
,,,,,P1984,6.465,18.475,"Okay, so you just listen to something and then you play it off of that."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0377_I00000134_025618_027466.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0377_I00000134_025618_027466.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0377_I00000134_025618_027466.wav,P1985,P1984,P1984,0.0,6.445,"Okay, so you just pick them out usually."
,,,,,P1985,1.108,2.969,"No, no, I'm not that advanced."
,,,,,P1985,6.026,14.629,"I know the notes, but basically reading music to deal with the sounds and no, no, no, no."
,,,,,P1984,6.465,18.475,"Okay, so you just listen to something and then you play it off of that."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0968_I00000118_000124_000965.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0968_I00000118_000124_000965.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0968_I00000118_000124_000965.wav,P3344,P3345,P3344,0.0,8.408,"was, like, like, like, like, um, like, actually with the fishers, you have to be a few"
,,,,,P3345,0.111,0.651,later.
,,,,,P3345,0.951,3.192,So a few more minutes.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0957_I00000360_000435_002582.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0957_I00000360_000435_002582.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0957_I00000360_000435_002582.wav,P3322,P3323,P3322,0.0,21.467,"He said, last time, I was, okay, but, we were driving around, and, like, five minutes, I was, like, I had to do both, but I was, like, I was, like, I was, like, I was, like, I was, like, I was, like, I was, like, I was, like, I was, like,"
,,,,,P3323,7.269,10.872,And that traffic happened five minutes up.
,,,,,P3323,11.092,13.453,We both knew what was going to happen.
,,,,,P3323,13.634,15.435,And the parking cop said it.
,,,,,P3323,15.675,15.795,What?
,,,,,P3323,15.815,17.136,The parking cop.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0957_I00000360_000435_002582.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0957_I00000360_000435_002582.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0957_I00000360_000435_002582.wav,P3322,P3323,P3322,0.0,21.467,"He said, last time, I was, okay, but, we were driving around, and, like, five minutes, I was, like, I had to do both, but I was, like, I was, like, I was, like, I was, like, I was, like, I was, like, I was, like, I was, like, I was, like,"
,,,,,P3323,7.269,10.872,And that traffic happened five minutes up.
,,,,,P3323,11.092,13.453,We both knew what was going to happen.
,,,,,P3323,13.634,15.435,And the parking cop said it.
,,,,,P3323,15.675,15.795,What?
,,,,,P3323,15.815,17.136,The parking cop.
,,,,,P3323,17.877,21.339,"She literally goes, you don't have to say anything."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0957_I00000360_000435_002582.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0957_I00000360_000435_002582.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0957_I00000360_000435_002582.wav,P3322,P3323,P3322,0.0,21.467,"He said, last time, I was, okay, but, we were driving around, and, like, five minutes, I was, like, I had to do both, but I was, like, I was, like, I was, like, I was, like, I was, like, I was, like, I was, like, I was, like, I was, like,"
,,,,,P3323,7.269,10.872,And that traffic happened five minutes up.
,,,,,P3323,11.092,13.453,We both knew what was going to happen.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1060_I00000145_013807_014878.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1060_I00000145_013807_014878.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1060_I00000145_013807_014878.wav,P3204,P3093,P3204,0.0,4.065,"So don't, like, even though the right thing to do is like, well, I'm not gonna go put in for more jobs."
,,,,,P3093,4.622,4.883,Mm-hmm.
,,,,,P3204,5.467,7.229,"Because I, yeah."
,,,,,P3093,6.345,8.488,Still kept going because something better might have shown up.
,,,,,P3093,8.508,10.151,Mm-hmm.
,,,,,P3204,8.59,9.231,"Exactly, yeah."
,,,,,P3204,10.533,10.713,Yeah.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1018_I00000393_047402_048523.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1018_I00000393_047402_048523.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1018_I00000393_047402_048523.wav,P3147,P3007,P3147,0.0,3.121,It sucks that you don't have a good relationship with your sister.
,,,,,P3147,3.221,11.203,"I mean, like, yeah, I don't really have a relationship with my sister either, but why don't I?"
,,,,,P3007,5.02,5.521,Want to.
,,,,,P3007,9.244,10.205,Why do you think that is?
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1300_I00000420_015950_016817.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1300_I00000420_015950_016817.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1300_I00000420_015950_016817.wav,P3932,P3952,P3952,0.0,1.92,"PS2, I mean, oh, man, PS2."
,,,,,P3932,0.007,0.387,Yep.
,,,,,P3952,1.98,4.081,I think I was really addicted to the SOCOM games.
,,,,,P3932,4.491,4.971,SoCalm.
,,,,,P3952,4.881,6.422,"The Navy SEALs, SOCOM Navy SEALs."
,,,,,P3932,5.351,5.952,"Ah, yeah."
,,,,,P3952,7.022,8.042,Those were really good times.
,,,,,P3952,8.082,8.662,I wish they would...
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1051_I00000168_006623_007992.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1051_I00000168_006623_007992.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1051_I00000168_006623_007992.wav,P2204,P2270,P2204,0.0,3.142,"And it's also, it's a whole lot of people."
,,,,,P2204,3.203,6.485,"It's also, like, a lot of vegans, a lot of people, like, gluten."
,,,,,P2270,5.852,6.953,"Oh, like dietary."
,,,,,P2204,6.865,7.366,Yeah.
,,,,,P2270,6.973,8.735,"A lot of people have dietary issues, yeah."
,,,,,P2204,7.386,10.048,"So, it's, like, you have to be careful with that."
,,,,,P2270,10.047,13.689,"Yeah, don't put the nuts near so-and-so, right?"
,,,,,P2204,10.068,10.148,Yeah.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0968_I00000110_011199_014381.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0968_I00000110_011199_014381.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0968_I00000110_011199_014381.wav,P3344,P3345,P3344,0.0,26.167,um so i'd like to get um yeah okay let's press i'll go it's like i was kind of wondering i hope this one is fairly you know um do you ever like listen to a song that
,,,,,P3345,16.4,19.7,Do you feel... I've always wanted to play an instrument.
,,,,,P3345,19.92,22.781,I can play a piano.
,,,,,P3345,23.501,30.302,"Do you feel like you listen to a song that you know how to play on an instrument, and instead of"
,,,,,P3344,27.637,31.819,"you know, how to play on an instrument, instead of, like, singing along to the music."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0968_I00000116_009461_011552.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0968_I00000116_009461_011552.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0968_I00000116_009461_011552.wav,P3344,P3345,P3345,0.0,7.604,"So I hear all of it, but a lot of people have never shared a room, they've never shared a living space, period."
,,,,,P3344,0.188,7.173,"I hear all of their main comments, but a lot of them come from, like, these people that have a shared dream or whatever, all of those people."
,,,,,P3344,7.594,8.755,"And, um,"
,,,,,P3345,8.484,13.827,Some of them just come from far different backgrounds.
,,,,,P3344,10.845,20.91,Some of them just come from far different backgrounds that they don't really consider how that translates to the living of people from other backgrounds.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0968_I00000120_003625_007039.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0968_I00000120_003625_007039.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0968_I00000120_003625_007039.wav,P3345,P3344,P3345,0.0,22.66,"So I get up and I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like, I'm just like,"
,,,,,P3344,12.487,18.469,Just to say that I won't go to those things without a person that I know.
,,,,,P3344,18.489,34.135,"I'll go to some things if it's something that I can't enjoy by myself, but most of the time I need to take it with me because I feel like I have trouble just opening up to other people if I'm not familiar with someone near me."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1060_I00000141_009459_011507.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1060_I00000141_009459_011507.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1060_I00000141_009459_011507.wav,P3093,P3204,P3093,0.0,4.722,"So you don't have to worry about saying the same line the same way 5,000 different times."
,,,,,P3204,5.768,8.629,"It seems like the weather station, right?"
,,,,,P3093,6.003,10.585,But... Hmm.
,,,,,P3204,8.689,10.17,Or the news around here.
,,,,,P3204,10.23,11.611,"I mean, I'm not from here."
,,,,,P3204,12.151,20.475,"But it seems like whatever news station, it's almost like a training place because they go through a lot of people."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1290_I00000144_024411_026000.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1290_I00000144_024411_026000.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1290_I00000144_024411_026000.wav,P3932,P3933,P3932,0.0,9.728,"Yeah, but it was more of like a, I'm drawing a blank on what it's called right now, but where you find the, you have to like solve the clues to move on."
,,,,,P3932,9.768,10.589,You know what I'm talking about?
,,,,,P3932,10.609,13.452,"Yeah, I don't know what it's called."
,,,,,P3933,10.881,11.903,"I think so, yeah."
,,,,,P3933,11.963,15.828,"Kind of like when you, like a scavenger hunt?"
,,,,,P3932,15.533,15.888,"Yeah, scavenger"
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1329_I00000081_014115_015446.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1329_I00000081_014115_015446.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1329_I00000081_014115_015446.wav,P4023,P4024,P4023,0.0,3.202,"But, you know, common sense is like, do you order it?"
,,,,,P4024,3.666,3.886,Yeah.
,,,,,P4023,3.983,5.464,"You should, but you don't."
,,,,,P4023,6.304,6.525,Yeah.
,,,,,P4023,6.845,8.926,"And I feel like, hmm?"
,,,,,P4024,7.669,8.589,Do you say deodorant?
,,,,,P4024,8.869,11.171,Yeah.
